id,percent_dem
7,59.96011175860568
8,23.54931920696006
11,34.24543111941433
13,32.457428652263665
16,25.4449114992747
17,35.9595385775145
20,27.95375590382206
21,26.592249054984798
24,23.474633019461695
28,19.003202885999425
38,28.971293748122026
42,26.02870713074906
55,24.995701516285312
59,32.868842690967575
60,32.82104016094046
66,22.47870577689237
70,26.73029843017126
73,51.57317651971024
75,42.40071041678914
84,19.9322142282947
87,58.941798581377455
90,52.38366274684355
94,74.63633318495502
101,59.91986079519573
108,26.999447424061806
117,23.381720547992323
119,83.31125362764293
120,37.29481645877704
123,26.165906755214447
124,22.069735203724218
126,43.11284566718643
128,27.270689762753086
129,34.753603143203655
132,26.745887312788128
144,29.96584084941392
149,47.36068205676608
151,21.707565414517504
154,25.645087113244642
155,25.597867222201007
160,26.15087289323771
161,48.03856259155243
166,28.13170606415972
168,46.65286086470806
169,36.462480172396106
172,66.9049923761599
173,31.840488652203806
188,11.41742571178813
199,41.54927283508389
201,38.89966659201565
206,31.08355764113059
210,26.273529286206653
211,27.560459917449514
213,45.75873878615773
216,35.313653275185914
218,16.977058825061533
223,35.739239641414564
226,25.453977984510097
227,37.69217347526742
232,23.637520095655017
233,58.05916493449355
236,79.4974105401029
240,39.676127331102975
255,31.72337027001968
264,25.167145817247327
267,41.38838738269655
268,55.85589835500718
273,66.34011872484568
276,45.71066169280329
278,30.332362416158432
279,54.882134052381595
280,39.18802159788744
285,37.49736919031408
298,35.242417182941054
300,17.846233426031173
303,23.055552611453447
309,38.942966889695896
311,5.395924174868712
313,20.33296039369612
315,24.81224378611395
319,38.95854178503176
322,15.162730011234036
325,12.494265334417053
330,32.20169805671902
332,37.24562452206363
333,27.263780333929038
336,27.720596215080768
341,29.82374553331341
342,54.94790223808207
343,29.64163710681304
346,48.66021010556041
349,33.68267063348386
356,32.72014385428916
365,27.435021377725754
382,16.75135491978338
387,26.297433017765073
391,34.36892486460804
392,39.90619461815271
403,40.35953854221066
404,55.433412372990766
406,31.580427320879682
407,23.074864253044385
408,29.512122529078237
416,17.16713044441834
419,36.463655917701495
423,53.08791250906331
427,30.255498186988245
428,30.385878987295072
432,16.82587014624294
434,10.017126362161598
436,25.567957909965255
439,7.688542457438388
440,28.864867158558607
448,34.84810424087391
459,37.0819591041776
460,21.265882716474565
461,19.498229598836808
466,29.55323884381822
467,13.341730200005646
470,37.34338614442833
472,7.512921458228843
483,12.507373971631939
487,54.304838418150126
488,12.988745805968117
491,35.06532024308313
493,21.574183471308267
495,43.394921479662806
501,48.92944655532321
503,28.002561387153676
514,30.93669410250588
518,23.991023274962117
520,23.31252834461253
526,64.34427346907388
527,17.55256903863057
530,22.82009757262406
532,38.01202975466458
546,26.738249791830587
550,30.441831591917406
554,42.80332665086968
555,21.62880496827176
557,17.702013922527765
558,24.450976613467088
559,29.305344901062224
561,41.92235816275916
562,77.5695693373962
567,35.118447586621365
569,29.917882757659104
571,11.040972575959724
578,27.505056859701444
581,33.297602706628346
590,25.12693658429284
591,30.845176674134695
593,22.438125525872213
595,45.6704969239381
600,17.981002468834
603,53.447948755338494
604,19.878749294949472
616,14.470951920597546
619,41.331632234388145
620,20.712332002975188
624,25.948224626630704
630,22.044978306815437
632,37.39162271795688
637,31.509598526520847
639,36.26453482333658
640,36.15422329829257
641,22.649019983792986
646,54.71057937618672
651,19.503145834585126
666,31.91340587127699
676,36.556446152102914
683,32.20327495285679
686,58.67560748261069
693,13.084789510286587
694,15.955127428331323
695,23.104072655497195
702,41.965550336518696
704,18.691105695428167
711,40.51111748482502
715,23.999624258305268
722,23.478650621017046
724,14.60329424767128
730,34.46901450652639
731,45.64493932565148
735,62.235969628996884
736,38.334443610275514
742,23.35078671004985
745,28.92702076871156
750,35.82882331951419
752,28.009827171631773
756,23.26443120222609
757,39.86312299155616
759,52.25156641082948
763,21.119061274311985
766,45.25792614414457
768,26.94993777331732
778,38.07195727884093
791,30.803424535793226
793,14.903222456782931
795,32.60864835263068
799,50.094863698017164
804,40.93164043473107
807,26.936714508188928
814,22.712818921671364
816,32.35397767346876
817,27.9814824778672
827,45.523954153903595
828,12.457172906657256
830,49.406754044821334
832,42.58125579247154
834,67.6328638270426
839,43.795022633490774
841,44.862029846420725
855,27.5612992326821
861,20.16840109395876
862,48.17487601596906
863,35.206763637869784
864,45.815336432388605
865,15.379389322943814
866,74.02332637630765
870,25.19089539319708
872,30.159317996107355
876,38.73724172873592
877,47.3682895545985
882,18.878773786402903
883,24.274605565928848
887,26.40412933319845
890,6.7714246066217125
893,41.47209866322108
895,18.44509055270146
899,52.05335473130515
906,33.578508228209955
907,42.546183340767975
911,48.27398455356336
914,29.817156305916726
917,16.971638437725776
920,14.924901429351479
922,10.28148715423361
923,25.422856763705035
934,50.6767230997427
937,43.25771270969774
947,33.49379033060239
949,43.16382833578332
951,89.70164614843725
